filepath,true_label,pred_label,confidence_tta
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-58.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.853363
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-63.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.715088
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-69.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.447782
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-70.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.607049
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-71.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Vascular Tumors,0.706047
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-8.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.964780
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-scalp-11.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.557577
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-scalp-5.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.675661
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-sclerosing-2.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Scabies Lyme Disease and other Infestations and Bites,0.230828
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-sclerosing-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Warts Molluscum and other Viral Infections,0.283467
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-11.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.728452
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-16.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.898785
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-32.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.973866
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-33.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.955732
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-37.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.649834
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-41.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.635715
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-44.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.908984
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-47.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.885132
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-5.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.456542
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-50.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.594337
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-61.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.944786
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-62.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.534240
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-trunk-ext-12.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Warts Molluscum and other Viral Infections,0.377536
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-trunk-ext-8.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.564508
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-trunk-ext-9.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.645432
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-nevus-syndrome-7.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Psoriasis pictures Lichen Planus and related diseases,0.300777
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-nevus-syndrome-9.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Scabies Lyme Disease and other Infestations and Bites,0.298436
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-17.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.864887
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-22.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.357314
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-23.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.623756
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-26.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.982423
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-32.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.581997
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-36.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.487004
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-45.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.943103
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-48.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.821179
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-51.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.797660
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-54.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.982284
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-60.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.413032
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-61.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.879276
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-62.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Psoriasis pictures Lichen Planus and related diseases,0.550000
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-67.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.552679
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-76.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.734095
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-82.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.797660
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-83.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.815129
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-87.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Warts Molluscum and other Viral Infections,0.547125
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-90.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Tinea Ringworm Candidiasis and other Fungal Infections,0.895470
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-113.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Light Diseases and Disorders of Pigmentation,0.322497
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-114.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Exanthems and Drug Eruptions,0.408944
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-115.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.518141
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-119.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Scabies Lyme Disease and other Infestations and Bites,0.527814
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-120.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Urticaria Hives,0.356965
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-24.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Nail Fungus and other Nail Disease,0.252198
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-27.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.986994
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-37.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Systemic Disease,0.411170
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-46.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.522059
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-48.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.983798
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-54.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.954397
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-56.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.249887
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-62.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Tinea Ringworm Candidiasis and other Fungal Infections,0.798142
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-64.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.844277
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-65.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Psoriasis pictures Lichen Planus and related diseases,0.596519
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-7.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.600178
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-70.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.390235
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-71.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.726006
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-78.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.949344
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-79.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.964633
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-8.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.879858
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-80.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.513599
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-82.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Bullous Disease Photos,0.631056
