filepath,true_label,pred_label,confidence
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\extramammary-paget-disease-7.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Herpes HPV and other STDs Photos,0.665556
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\granulation-tissue-12.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.667980
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\granulation-tissue-14.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.934411
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\granulation-tissue-19.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.727584
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\granulation-tissue-23.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.813534
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\granulation-tissue-28.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.853862
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\granulation-tissue-36.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.999366
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\granulation-tissue-40.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.949903
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\granulation-tissue-8.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.983746
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\leukemia-4.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Vascular Tumors,0.272831
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\leukoplakia-2.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.815764
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\merkel-cell-cancer-2.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.913595
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\metastasis-11.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Systemic Disease,0.640567
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\metastasis-15.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.954702
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\metastasis-22.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.434839
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\metastasis-30.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.911280
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\metastasis-32.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.734284
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\paget-disease-breast-4.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.943057
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\paget-disease-breast-7.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.464393
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-ear-22.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Warts Molluscum and other Viral Infections,0.511153
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-ear-26.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.498931
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-ear-33.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.971453
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-ear-36.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.838545
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-ear-5.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.945723
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-face-1.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.798128
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-face-2.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.981446
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-face-9.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.963115
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-hand-arm-2.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.685169
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-hand-arm-9.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.667079
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-leg-4.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Eczema Photos,0.252406
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-lesion-19.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.608511
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-lesion-23.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.385893
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-lesion-24.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.748860
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-lesion-28.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.858791
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-lesion-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.996859
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-lesion-4.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.646006
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-lesion-7.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.998562
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-lesion-8.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.627928
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-lip-10.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.956858
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-lip-19.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.801649
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-lip-22.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.950554
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-lip-27.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Tinea Ringworm Candidiasis and other Fungal Infections,0.918892
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-lip-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.988208
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-nose-6.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Eczema Photos,0.435514
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-scalp-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Lupus and other Connective Tissue diseases,0.429015
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-vulva-2.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Psoriasis pictures Lichen Planus and related diseases,0.523135
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\verrucous-carcinoma-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Warts Molluscum and other Viral Infections,0.332632
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\verrucous-carcinoma-6.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Warts Molluscum and other Viral Infections,0.475706
data\test\Atopic Dermatitis Photos\03DermatitisAreola45.jpg,Atopic Dermatitis Photos,Eczema Photos,0.683347
data\test\Atopic Dermatitis Photos\03DermatitisLids1.jpg,Atopic Dermatitis Photos,Eczema Photos,0.556500
data\test\Atopic Dermatitis Photos\03EczemaAreolae1.jpg,Atopic Dermatitis Photos,Eczema Photos,0.431731
data\test\Atopic Dermatitis Photos\03ichthyosis0213061.jpg,Atopic Dermatitis Photos,Systemic Disease,0.314705
data\test\Atopic Dermatitis Photos\03ichthyosis050127.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.830737
data\test\Atopic Dermatitis Photos\05Atopic011011.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.956311
data\test\Atopic Dermatitis Photos\05Atopic0216.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.986781
data\test\Atopic Dermatitis Photos\05Atopic031011.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.878341
data\test\Atopic Dermatitis Photos\05Atopic0329044.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.232550
data\test\Atopic Dermatitis Photos\05Atopic03290445.jpg,Atopic Dermatitis Photos,Eczema Photos,0.251972
data\test\Atopic Dermatitis Photos\05Atopic040504.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.378394
data\test\Atopic Dermatitis Photos\05Atopic0504056.jpg,Atopic Dermatitis Photos,Warts Molluscum and other Viral Infections,0.307884
data\test\Atopic Dermatitis Photos\05Atopic0504057.jpg,Atopic Dermatitis Photos,Eczema Photos,0.489392
data\test\Atopic Dermatitis Photos\05Atopic0712045.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.512844
data\test\Atopic Dermatitis Photos\05Atopic1006.jpg,Atopic Dermatitis Photos,Acne and Rosacea Photos,0.408562
data\test\Atopic Dermatitis Photos\05Atopic1201.jpg,Atopic Dermatitis Photos,Eczema Photos,0.480990
data\test\Atopic Dermatitis Photos\05Atopic12060411.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.895273
data\test\Atopic Dermatitis Photos\05Atopic12060414.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.947839
data\test\Atopic Dermatitis Photos\05Atopic12060415.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.337981
data\test\Atopic Dermatitis Photos\05Atopic12060420.jpg,Atopic Dermatitis Photos,Exanthems and Drug Eruptions,0.231205
data\test\Atopic Dermatitis Photos\05Atopic12060421.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.897496
data\test\Atopic Dermatitis Photos\05Atopic12060426.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.992106
data\test\Atopic Dermatitis Photos\05AtopicChild020120.jpg,Atopic Dermatitis Photos,Eczema Photos,0.788382
data\test\Atopic Dermatitis Photos\05AtopicChild030120.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.992828
data\test\Atopic Dermatitis Photos\05AtopicDerm0112041.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.580649
data\test\Atopic Dermatitis Photos\05AtopicFace0105040k1.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.998320
data\test\Atopic Dermatitis Photos\05AtopicFace010504ok.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.999389
data\test\Atopic Dermatitis Photos\05AtopicFace1.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.999748
data\test\Atopic Dermatitis Photos\05AtopicFossa1q.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.743258
data\test\Atopic Dermatitis Photos\05AtopicLichenification.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.390118
data\test\Atopic Dermatitis Photos\05AtopicMouth1216.jpg,Atopic Dermatitis Photos,Acne and Rosacea Photos,0.794663
data\test\Atopic Dermatitis Photos\05DryFeet060201.jpg,Atopic Dermatitis Photos,Tinea Ringworm Candidiasis and other Fungal Infections,0.558164
data\test\Atopic Dermatitis Photos\05DryFeet060202.jpg,Atopic Dermatitis Photos,Tinea Ringworm Candidiasis and other Fungal Infections,0.677391
data\test\Atopic Dermatitis Photos\05DryFeet060203.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.578503
data\test\Atopic Dermatitis Photos\05Ichthyosis1.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.420671
data\test\Atopic Dermatitis Photos\05IchthyosisSexLinked0308045.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.241635
data\test\Atopic Dermatitis Photos\05KeratosisPilaris1.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.999249
data\test\Atopic Dermatitis Photos\05KeratosisPilaris24.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.926668
data\test\Atopic Dermatitis Photos\05PityriasisAlba.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.918634
data\test\Atopic Dermatitis Photos\05PityriasisAlba010504.jpg,Atopic Dermatitis Photos,Eczema Photos,0.249396
data\test\Atopic Dermatitis Photos\05PityriasisAlba0412042.jpg,Atopic Dermatitis Photos,Exanthems and Drug Eruptions,0.353007
data\test\Atopic Dermatitis Photos\05SexLinkIchthosis0328052.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.456973
data\test\Atopic Dermatitis Photos\05SexLinkedEchthyosis02235.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.444017
data\test\Atopic Dermatitis Photos\05atopic0110053.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.960499
data\test\Atopic Dermatitis Photos\05atopic0123066.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.625925
data\test\Atopic Dermatitis Photos\05atopic0124051.jpg,Atopic Dermatitis Photos,Exanthems and Drug Eruptions,0.296173
data\test\Atopic Dermatitis Photos\05atopic0313061.jpg,Atopic Dermatitis Photos,Atopic Dermatitis Photos,0.915949
